Entrez	SCL
84620	Golgi.apparatus
84620	Nucleus
84622	Nucleus
84624	Nucleus
84626	Nucleus
84626	Cytosol
84627	Vesicle
84628	Plasma.membrane
84629	Nucleus
84629	Cytosol
84629	Mitochondrion
84630	Nucleus
84630	Cytosol
84632	Cytosol
84632	Plasma.membrane
84634	Plasma.membrane
84634	Vesicle
84636	Plasma.membrane
84639	Extracellular.space
84640	Nucleus
84640	Cytosol
84641	Nucleus
84641	Cytosol
84643	Cytoskeleton
84643	Nucleus
84647	Extracellular.space
84647	Vesicle
84649	Endoplasmic.Reticulum
84650	Endoplasmic.Reticulum
84656	Nucleus
84658	Plasma.membrane
84658	Extracellular.space
84659	Extracellular.space
84660	Nucleus
84660	Plasma.membrane
84661	Nucleus
84661	Golgi.apparatus
84662	Nucleus
84662	Cytosol
84662	Plasma.membrane
84665	Nucleus
84665	Cytosol
84665	Vesicle
84666	Extracellular.space
84667	Nucleus
84668	Cytosol
84668	Plasma.membrane
84669	Golgi.apparatus
84669	Cytosol
84671	Cytoskeleton
84674	Cytosol
84674	Focal.Adhesion
84675	Cytoskeleton
84675	Cytosol
84675	Golgi.apparatus
84676	Cytoskeleton
84678	Nucleus
84679	Vesicle
84680	Golgi.apparatus
84681	Mitochondrion
84684	Nucleus
84688	Nucleus
84693	Nucleus
84694	Plasma.membrane
84695	Nucleus
84695	Extracellular.space
84698	Nucleus
84698	Cytoskeleton
84699	Nucleus
84699	Endoplasmic.Reticulum
84700	Cytoskeleton
84700	Nucleus
84701	Mitochondrion
84705	Mitochondrion
84706	Mitochondrion
84707	Nucleus
84708	Cytosol
84708	Cell.junction
84709	Mitochondrion
84717	Nucleus
84720	Nucleus
84722	Cytoskeleton
84722	Cytosol
84722	Nucleus
84725	Nucleus
84725	Golgi.apparatus
84726	Nucleus
84726	Cytosol
84733	Nucleus
84734	Cytoskeleton
84735	Extracellular.space
84749	Mitochondrion
84750	Golgi.apparatus
84750	Nucleus
84750	Endoplasmic.Reticulum
84752	Golgi.apparatus
84752	Nucleus
84759	Nucleus
84765	Nucleus
84769	Cytosol
84769	Plasma.membrane
84775	Nucleus
84779	Nucleus
84787	Nucleus
84790	Cytoskeleton
84792	Vesicle
84795	Mitochondrion
84798	Plasma.membrane
84803	Endoplasmic.Reticulum
84804	Nucleus
84807	Mitochondrion
84811	Nucleus
84812	Nucleus
84812	Cytosol
84812	Plasma.membrane
84814	Nucleus
84814	Endoplasmic.Reticulum
84814	Vesicle
84816	Mitochondrion
84817	Cytosol
84818	Plasma.membrane
84823	Nucleus
84830	Plasma.membrane
84833	Mitochondrion
84836	Nucleus
84836	Cytosol
84842	Mitochondrion
84844	Nucleus
84851	Nucleus
84851	Cytoskeleton
84858	Nucleus
84858	Cytosol
84858	Plasma.membrane
84859	Cytosol
84864	Nucleus
84866	Plasma.membrane
84866	Golgi.apparatus
84866	Vesicle
84867	Endoplasmic.Reticulum
84868	Nucleus
84869	Mitochondrion
84872	Vesicle
84873	Plasma.membrane
84874	Nucleus
84875	Nucleus
84875	Cytosol
84878	Cytosol
84879	Plasma.membrane
84879	Cytosol
84881	Nucleus
84881	Mitochondrion
84883	Mitochondrion
84883	Cytosol
84885	Nucleus
84886	Cytosol
84888	Golgi.apparatus
84888	Plasma.membrane
84888	Vesicle
84888	Endoplasmic.Reticulum
84889	Plasma.membrane
84894	Plasma.membrane
84895	Cytosol
84895	Cell.junction
84896	Nucleus
84896	Mitochondrion
84897	Nucleus
84898	Nucleus
84899	Vesicle
84900	Nucleus
84900	Cytosol
84901	Nucleus
84902	Cytoskeleton
84902	Cytosol
84902	Plasma.membrane
84905	Nucleus
84905	Vesicle
84908	Mitochondrion
84909	Cell.junction
84910	Golgi.apparatus
84910	Vesicle
84911	Nucleus
84912	Golgi.apparatus
84913	Nucleus
84915	Nucleus
84915	Mitochondrion
84915	Focal.Adhesion
84915	Plasma.membrane
84916	Nucleus
84918	Mitochondrion
84919	Golgi.apparatus
84920	Endoplasmic.Reticulum
84922	Nucleus
84923	Nucleus
84923	Cytosol
84924	Nucleus
84925	Vesicle
84926	Nucleus
84926	Cytosol
84926	Cytoskeleton
84928	Nucleus
84928	Vesicle
84929	Cell.junction
84930	Nucleus
84930	Cytoskeleton
84934	Nucleus
84937	Vesicle
84938	Extracellular.space
84938	Nucleus
84938	Cytosol
84939	Nucleus
84939	Cytosol
84940	Golgi.apparatus
84941	Cytosol
84941	Focal.Adhesion
84941	Plasma.membrane
84944	Nucleus
84945	Cytosol
84946	Nucleus
84946	Cytosol
84950	Nucleus
84951	Plasma.membrane
84951	Cytoskeleton
84952	Cell.junction
84953	Nucleus
84953	Cytosol
84953	Plasma.membrane
84954	Nucleus
84955	Nucleus
84955	Cytosol
84957	Plasma.membrane
84957	Nucleus
84958	Plasma.membrane
84959	Plasma.membrane
84961	Cytoskeleton
84962	Nucleus
84962	Plasma.membrane
84962	Cytoskeleton
84962	Golgi.apparatus
84964	Nucleus
84964	Focal.Adhesion
84967	Nucleus
84969	Nucleus
84970	Nucleus
84970	Cytosol
84976	Nucleus
84984	Cytoskeleton
84985	Nucleus
84986	Nucleus
84986	Vesicle
84986	Plasma.membrane
84987	Mitochondrion
84988	Plasma.membrane
84991	Nucleus
84993	Nucleus
84993	Cytosol
85004	Cytosol
85004	Nucleus
85007	Mitochondrion
85014	Mitochondrion
85014	Cell.junction
85015	Nucleus
85015	Cytosol
85016	Cytoskeleton
85019	Golgi.apparatus
85019	Vesicle
85021	Plasma.membrane
85021	Cytosol
85021	Vesicle
85027	Vesicle
85235	Nucleus
85236	Nucleus
85236	Cytosol
85301	Extracellular.space
85302	Cytoskeleton
85313	Nucleus
85315	Plasma.membrane
85315	Golgi.apparatus
85329	Nucleus
85352	Cytosol
85352	Vesicle
85359	Nucleus
85360	Nucleus
85360	Cytosol
85360	Golgi.apparatus
85363	Cytosol
85364	Vesicle
85365	Nucleus
85365	Cytosol
85365	Cytoskeleton
85366	Nucleus
85366	Endoplasmic.Reticulum
85369	Nucleus
85369	Cytosol
85377	Cytosol
85377	Cytoskeleton
85377	Cell.junction
85378	Cytoskeleton
85379	Cytoskeleton
85395	Golgi.apparatus
85395	Vesicle
85403	Nucleus
85403	Vesicle
85406	Endoplasmic.Reticulum
85407	Nucleus
85409	Plasma.membrane
85413	Plasma.membrane
85414	Nucleus
85414	Vesicle
85417	Nucleus
85437	Nucleus
85439	Nucleus
85439	Cytosol
85444	Cytoskeleton
85446	Nucleus
85449	Nucleus
85449	Golgi.apparatus
85449	Vesicle
85450	Plasma.membrane
85451	Cytosol
85453	Cytosol
85453	Golgi.apparatus
85455	Nucleus
85455	Vesicle
85456	Nucleus
85456	Cytoskeleton
85457	Nucleus
85457	Cytosol
85458	Cytosol
85458	Plasma.membrane
85459	Cytoskeleton
85459	Cytosol
85459	Plasma.membrane
85460	Nucleus
85463	Nucleus
85463	Golgi.apparatus
85464	Cytoskeleton
85474	Nucleus
85474	Cytosol
85476	Nucleus
85476	Mitochondrion
85477	Cytoskeleton
85477	Cytosol
85477	Plasma.membrane
85478	Cytoskeleton
85478	Vesicle
85480	Extracellular.space
85508	Nucleus
85509	Nucleus
85569	Extracellular.space
85865	Nucleus
86614	Nucleus
87178	Mitochondrion
88455	Plasma.membrane
88745	Nucleus
89122	Cytosol
89122	Plasma.membrane
89765	Cytosol
89765	Nucleus
89766	Plasma.membrane
89780	Extracellular.space
89780	Vesicle
89781	Vesicle
89781	Cytoskeleton
89782	Cytosol
89782	Focal.Adhesion
89790	Plasma.membrane
89790	Extracellular.space
89790	Cytosol
89790	Cytoskeleton
89792	Golgi.apparatus
89795	Nucleus
89795	Cytosol
89796	Cytoskeleton
89797	Nucleus
89801	Nucleus
89832	Plasma.membrane
89839	Vesicle
89845	Plasma.membrane
89846	Nucleus
89846	Cytosol
89848	Nucleus
89848	Cytosol
89849	Nucleus
89853	Vesicle
89853	Golgi.apparatus
89866	Golgi.apparatus
89866	Endoplasmic.Reticulum
89866	Cytoskeleton
89866	Plasma.membrane
89874	Mitochondrion
89876	Mitochondrion
89884	Nucleus
89887	Nucleus
89891	Cytosol
89894	Nucleus
89894	Cytoskeleton
89910	Nucleus
89910	Mitochondrion
89927	Nucleus
89927	Cytosol
89932	Nucleus
89941	Mitochondrion
89941	Cytosol
89944	Nucleus
89953	Cytosol
89953	Mitochondrion
89958	Nucleus
89958	Cytosol
89978	Nucleus
90007	Nucleus
90019	Plasma.membrane
90019	Nucleus
90019	Cell.junction
90025	Cytosol
90070	Extracellular.space
90075	Nucleus
90075	Cytosol
90102	Cytosol
90102	Plasma.membrane
90113	Nucleus
90113	Golgi.apparatus
90120	Nucleus
90121	Nucleus
90121	Cytosol
90121	Cell.junction
90135	Nucleus
90141	Cytosol
90141	Cell.junction
90161	Nucleus
90196	Golgi.apparatus
90203	Cytoskeleton
90203	Vesicle
90204	Cytosol
90204	Plasma.membrane
90226	Extracellular.space
90226	Vesicle
90231	Cytosol
90231	Golgi.apparatus
90233	Nucleus
90249	Plasma.membrane
90249	Cytosol
90268	Mitochondrion
90268	Plasma.membrane
90293	Cytosol
90313	Plasma.membrane
90316	Nucleus
90317	Cytoskeleton
90321	Cytoskeleton
90324	Nucleus
90324	Cytosol
90324	Plasma.membrane
90326	Nucleus
90338	Nucleus
90338	Cytosol
90355	Nucleus
90355	Mitochondrion
90362	Cytoskeleton
90362	Cytosol
90362	Mitochondrion
90379	Mitochondrion
90379	Vesicle
90381	Nucleus
90390	Nucleus
90407	Nucleus
90407	Cytosol
90407	Golgi.apparatus
90410	Cytoskeleton
90411	Golgi.apparatus
90411	Endoplasmic.Reticulum
90416	Nucleus
90416	Vesicle
90417	Nucleus
90417	Cytoskeleton
90417	Cytosol
90427	Nucleus
90441	Nucleus
90441	Cytosol
90441	Golgi.apparatus
90459	Nucleus
90459	Cytoskeleton
90459	Vesicle
90480	Nucleus
90480	Mitochondrion
90485	Cytoskeleton
90506	Cytosol
90507	Nucleus
90507	Golgi.apparatus
90522	Golgi.apparatus
90522	Vesicle
90523	Nucleus
90525	Nucleus
90529	Nucleus
90550	Mitochondrion
90580	Nucleus
90580	Mitochondrion
90589	Nucleus
90589	Mitochondrion
90627	Mitochondrion
90627	Nucleus
90627	Cytosol
90639	Cytosol
90673	Mitochondrion
90673	Cytoskeleton
90678	Cytosol
90693	Nucleus
90701	Nucleus
90701	Golgi.apparatus
90780	Nucleus
90799	Nucleus
90799	Cytosol
90799	Cytoskeleton
90806	Nucleus
90806	Mitochondrion
90809	Vesicle
90826	Nucleus
90826	Cytosol
90826	Cytoskeleton
90835	Cytosol
90843	Nucleus
90850	Cytosol
90850	Plasma.membrane
90853	Nucleus
90853	Cytosol
90861	Nucleus
90861	Cytosol
90861	Plasma.membrane
90864	Mitochondrion
90865	Extracellular.space
90865	Nucleus
90865	Cytosol
90874	Nucleus
90933	Nucleus
90952	Plasma.membrane
90952	Cytoskeleton
90957	Nucleus
90957	Cytosol
90957	Cytoskeleton
90987	Nucleus
90990	Nucleus
90990	Cytosol
91010	Cytosol
91010	Golgi.apparatus
91010	Vesicle
91010	Plasma.membrane
91012	Nucleus
91012	Endoplasmic.Reticulum
91039	Cytosol
91050	Nucleus
91056	Nucleus
91056	Golgi.apparatus
91056	Vesicle
91057	Nucleus
91074	Nucleus
91107	Nucleus
91107	Cytosol
91133	Nucleus
91133	Vesicle
91137	Mitochondrion
91147	Plasma.membrane
91147	Cytoskeleton
91147	Endoplasmic.Reticulum
91151	Cytosol
91151	Plasma.membrane
91156	Cytosol
91179	Nucleus
91179	Cytosol
91181	Nucleus
91252	Golgi.apparatus
91272	Cytoskeleton
91283	Nucleus
91289	Endoplasmic.Reticulum
91289	Cytoskeleton
91298	Vesicle
91300	Nucleus
91300	Cytosol
91304	Nucleus
91304	Endoplasmic.Reticulum
91319	Endoplasmic.Reticulum
91351	Cytosol
91351	Plasma.membrane
91355	Nucleus
91369	Cytosol
91369	Golgi.apparatus
91373	Cytosol
91373	Cytoskeleton
91404	Cytosol
91404	Cytoskeleton
91408	Nucleus
91408	Cytosol
91419	Nucleus
91419	Cytosol
91419	Vesicle
91419	Plasma.membrane
91419	Cell.junction
91433	Cytosol
91433	Plasma.membrane
91442	Nucleus
91442	Vesicle
91445	Mitochondrion
91452	Vesicle
91464	Nucleus
91522	Plasma.membrane
91523	Golgi.apparatus
91523	Vesicle
91526	Nucleus
91526	Mitochondrion
91543	Golgi.apparatus
91543	Endoplasmic.Reticulum
91543	Nucleus
91544	Nucleus
91544	Cytosol
91574	Mitochondrion
91574	Nucleus
91574	Cytosol
91582	Nucleus
91582	Cytosol
91584	Plasma.membrane
91603	Nucleus
91607	Nucleus
91608	Vesicle
91612	Cytosol
91614	Nucleus
91614	Cytosol
91647	Cytosol
91653	Plasma.membrane
91653	Nucleus
91663	Nucleus
91687	Nucleus
91689	Nucleus
91689	Mitochondrion
91694	Cytosol
91694	Cytoskeleton
91694	Plasma.membrane
91703	Plasma.membrane
91734	Vesicle
91746	Nucleus
91746	Plasma.membrane
91748	Nucleus
91749	Plasma.membrane
91750	Nucleus
91752	Endoplasmic.Reticulum
91754	Nucleus
91754	Mitochondrion
91768	Cytosol
91768	Nucleus
91775	Nucleus
91775	Vesicle
91782	Vesicle
91782	Nucleus
91782	Cytosol
91801	Cytosol
91801	Nucleus
91860	Nucleus
91860	Cytosol
91860	Golgi.apparatus
91862	Plasma.membrane
91862	Cytoskeleton
91862	Vesicle
91869	Vesicle
91875	Nucleus
91893	Endoplasmic.Reticulum
91894	Cell.junction
91937	Cytosol
91937	Plasma.membrane
91942	Mitochondrion
91949	Golgi.apparatus
91975	Nucleus
91978	Cytoskeleton
92002	Nucleus
92002	Cytosol
92014	Mitochondrion
92086	Plasma.membrane
92092	Cytosol
92104	Nucleus
92104	Cytoskeleton
92105	Nucleus
92106	Nucleus
92126	Nucleus
92126	Plasma.membrane
92140	Nucleus
92140	Endoplasmic.Reticulum
92154	Focal.Adhesion
92170	Mitochondrion
92196	Nucleus
92196	Mitochondrion
92235	Nucleus
92255	Nucleus
92255	Cytosol
92259	Mitochondrion
92270	Nucleus
92270	Cytosol
92283	Nucleus
92283	Golgi.apparatus
92285	Nucleus
92285	Cytosol
92291	Nucleus
92293	Cytosol
92293	Cytoskeleton
92304	Extracellular.space
92305	Vesicle
92312	Cytosol
92335	Nucleus
92335	Cytosol
92340	Nucleus
92342	Nucleus
92342	Cytosol
92344	Golgi.apparatus
92344	Nucleus
92344	Cytosol
92345	Nucleus
92345	Cytosol
92359	Plasma.membrane
92359	Cell.junction
92369	Nucleus
92369	Plasma.membrane
92399	Cytosol
92399	Cytoskeleton
92400	Nucleus
92400	Cytosol
92421	Vesicle
92421	Cytosol
92521	Nucleus
92558	Nucleus
92558	Cytosol
92558	Vesicle
92565	Nucleus
92579	Endoplasmic.Reticulum
92591	Focal.Adhesion
92595	Cytosol
92597	Nucleus
92597	Cytosol
92609	Nucleus
92609	Mitochondrion
92610	Nucleus
92610	Cytosol
92667	Mitochondrion
92689	Nucleus
92689	Cytosol
92689	Golgi.apparatus
92691	Focal.Adhesion
92703	Nucleus
92703	Plasma.membrane
92703	Cell.junction
92714	Nucleus
92715	Nucleus
92737	Plasma.membrane
92737	Vesicle
92745	Cytosol
92745	Vesicle
92745	Plasma.membrane
92799	Cell.junction
92806	Nucleus
92806	Vesicle
92815	Nucleus
92822	Nucleus
92822	Cytosol
92822	Plasma.membrane
92840	Endoplasmic.Reticulum
92856	Nucleus
92906	Nucleus
92906	Cytosol
92906	Mitochondrion
92922	Nucleus
92935	Mitochondrion
92935	Cytosol
92935	Cytoskeleton
92949	Extracellular.space
92960	Vesicle
92979	Golgi.apparatus
92979	Vesicle
92999	Nucleus
93010	Golgi.apparatus
93035	Extracellular.space
93035	Cytosol
93058	Mitochondrion
93058	Cytosol
93058	Endoplasmic.Reticulum
93058	Golgi.apparatus
93099	Extracellular.space
93099	Nucleus
93099	Cytosol
93100	Cytosol
93100	Nucleus
93100	Golgi.apparatus
93107	Plasma.membrane
93109	Cytosol
93129	Nucleus
93129	Cytosol
93134	Nucleus
93145	Nucleus
93183	Endoplasmic.Reticulum
93210	Golgi.apparatus
93210	Endoplasmic.Reticulum
93210	Cytosol
93210	Plasma.membrane
93273	Nucleus
93273	Cytosol
93323	Cytoskeleton
93343	Nucleus
93343	Vesicle
93343	Cytoskeleton
93343	Golgi.apparatus
93349	Nucleus
93377	Plasma.membrane
93380	Vesicle
93380	Golgi.apparatus
93380	Endoplasmic.Reticulum
93426	Nucleus
93432	Cytosol
93432	Vesicle
93436	Cytosol
93474	Nucleus
93474	Cytosol
93487	Nucleus
93487	Cytosol
93492	Endoplasmic.Reticulum
93492	Cytosol
93550	Golgi.apparatus
93587	Nucleus
93587	Cytosol
93587	Cytoskeleton
93594	Cytoskeleton
93611	Nucleus
93621	Nucleus
93624	Nucleus
93627	Nucleus
93643	Golgi.apparatus
93659	Extracellular.space
93659	Cytosol
93663	Nucleus
93663	Cytosol
93663	Plasma.membrane
93664	Nucleus
93664	Vesicle
93953	Vesicle
93973	Nucleus
93973	Cytoskeleton
93974	Mitochondrion
93979	Nucleus
93986	Nucleus
93986	Cytoskeleton
93986	Vesicle
94005	Endoplasmic.Reticulum
94015	Plasma.membrane
94025	Extracellular.space
94025	Plasma.membrane
94027	Cytosol
94031	Extracellular.space
94031	Vesicle
94032	Cytosol
94032	Nucleus
94032	Cytoskeleton
94033	Mitochondrion
94056	Nucleus
94056	Cytosol
94056	Golgi.apparatus
94059	Nucleus
94081	Mitochondrion
94097	Mitochondrion
94097	Nucleus
94101	Endoplasmic.Reticulum
94103	Endoplasmic.Reticulum
94104	Cytosol
94104	Nucleus
94115	Extracellular.space
94115	Cytosol
94120	Nucleus
94120	Vesicle
94121	Plasma.membrane
94121	Vesicle
94121	Nucleus
94121	Cytosol
94121	Cytoskeleton
94122	Nucleus
94122	Cytosol
94122	Cytoskeleton
94234	Nucleus
94235	Plasma.membrane
94235	Extracellular.space
94240	Cytosol
94241	Cytosol
94241	Nucleus
94274	Nucleus
95681	Cytoskeleton
96626	Cytosol
96626	Focal.Adhesion
96764	Nucleus
96764	Cytosol
103910	Nucleus
112398	Nucleus
112399	Nucleus
112399	Cytosol
112464	Plasma.membrane
112476	Plasma.membrane
112479	Nucleus
112479	Golgi.apparatus
112487	Vesicle
112495	Nucleus
112574	Vesicle
112574	Plasma.membrane
112574	Cytosol
112611	Vesicle
112616	Plasma.membrane
112703	Nucleus
112714	Cytoskeleton
112724	Cytosol
112724	Mitochondrion
112744	Extracellular.space
112752	Cytoskeleton
112770	Vesicle
112812	Mitochondrion
112840	Cytosol
112840	Cytoskeleton
112858	Nucleus
112869	Nucleus
112939	Nucleus
112950	Nucleus
112950	Golgi.apparatus
113000	Nucleus
113000	Cytosol
113000	Golgi.apparatus
113000	Cell.junction
113026	Plasma.membrane
113091	Extracellular.space
113130	Nucleus
113146	Cytosol
113146	Plasma.membrane
113174	Nucleus
113178	Lipid.droplet
113178	Golgi.apparatus
113178	Vesicle
113178	Plasma.membrane
113179	Nucleus
113189	Golgi.apparatus
113201	Golgi.apparatus
113220	Mitochondrion
113235	Cytosol
113235	Plasma.membrane
113246	Nucleus
113251	Cytosol
113278	Plasma.membrane
113402	Nucleus
113402	Cytosol
113419	Nucleus
113419	Cytosol
113444	Mitochondrion
113451	Cytosol
113452	Vesicle
113457	Cytoskeleton
113510	Nucleus
113540	Nucleus
113612	Endoplasmic.Reticulum
113612	Nucleus
113612	Golgi.apparatus
113612	Vesicle
113622	Nucleus
113655	Vesicle
113675	Cytosol
113763	Nucleus
113763	Vesicle
113802	Focal.Adhesion
113802	Plasma.membrane
113828	Nucleus
113828	Mitochondrion
113829	Nucleus
113878	Nucleus
114034	Nucleus
114049	Nucleus
114088	Cytosol
114112	Nucleus
114112	Cytosol
114131	Extracellular.space
114134	Nucleus
114294	Mitochondrion
114299	Plasma.membrane
114327	Cytosol
114327	Plasma.membrane
114335	Extracellular.space
114335	Cytosol
114336	Extracellular.space
114336	Cytosol
114609	Nucleus
114609	Cytosol
114625	Plasma.membrane
114659	Cytosol
114757	Nucleus
114769	Mitochondrion
114770	Extracellular.space
114770	Cell.junction
114771	Extracellular.space
114781	Nucleus
114783	Nucleus
114783	Cell.junction
114784	Plasma.membrane
114785	Nucleus
114787	Plasma.membrane
114787	Vesicle
114788	Plasma.membrane
114789	Mitochondrion
114789	Vesicle
114790	Vesicle
114791	Cytosol
114791	Cytoskeleton
114793	Cytosol
114793	Golgi.apparatus
114793	Plasma.membrane
114794	Nucleus
114794	Vesicle
114799	Nucleus
114803	Nucleus
114803	Plasma.membrane
114804	Golgi.apparatus
114804	Vesicle
114805	Golgi.apparatus
114815	Cytosol
114815	Plasma.membrane
114818	Cytosol
114818	Mitochondrion
114821	Nucleus
114821	Golgi.apparatus
114822	Nucleus
114823	Nucleus
114825	Nucleus
114825	Focal.Adhesion
114826	Nucleus
114826	Cytosol
114826	Golgi.apparatus
114826	Vesicle
114836	Plasma.membrane
114876	Vesicle
114876	Nucleus
114876	Cytosol
114879	Cytosol
114879	Endoplasmic.Reticulum
114879	Vesicle
114880	Plasma.membrane
114881	Nucleus
114881	Cytosol
114882	Cytosol
114882	Vesicle
114883	Golgi.apparatus
114883	Vesicle
114884	Cytosol
114884	Golgi.apparatus
114884	Plasma.membrane
114885	Nucleus
114885	Golgi.apparatus
114897	Nucleus
114897	Cytosol
114898	Cytoskeleton
114898	Golgi.apparatus
114899	Golgi.apparatus
114904	Nucleus
114907	Nucleus
114907	Cytosol
114908	Plasma.membrane
114908	Cytosol
114928	Nucleus
114928	Cytosol
114971	Mitochondrion
114984	Nucleus
114987	Nucleus
114987	Cytosol
114990	Extracellular.space
114991	Nucleus
115004	Cytosol
115004	Cytoskeleton
115019	Nucleus
115019	Cell.junction
115098	Cytosol
115098	Plasma.membrane
115106	Cytoskeleton
115106	Cytosol
115111	Vesicle
115123	Vesicle
115196	Nucleus
115201	Cytoskeleton
115207	Mitochondrion
115209	Mitochondrion
115209	Nucleus
115273	Endoplasmic.Reticulum
115286	Mitochondrion
115294	Nucleus
115294	Plasma.membrane
115350	Plasma.membrane
115352	Plasma.membrane
115353	Nucleus
115362	Endoplasmic.Reticulum
115416	Mitochondrion
115426	Nucleus
115509	Nucleus
115548	Cytosol
115548	Cytoskeleton
115548	Vesicle
115557	Vesicle
115560	Endoplasmic.Reticulum
115584	Nucleus
115584	Cytosol
115653	Plasma.membrane
115677	Cytoskeleton
115677	Plasma.membrane
115701	Cytosol
115703	Cytosol
115703	Cytoskeleton
115703	Plasma.membrane
115704	Nucleus
115727	Plasma.membrane
115752	Cytosol
115752	Cytoskeleton
115752	Plasma.membrane
115811	Nucleus
115817	Nucleus
115817	Cytosol
115817	Cytoskeleton
115827	Plasma.membrane
115827	Cytosol
115908	Extracellular.space
115908	Nucleus
115939	Cytosol
115939	Golgi.apparatus
115948	Nucleus
115950	Nucleus
115950	Cytosol
115992	Nucleus
115992	Cytosol
115992	Plasma.membrane
116028	Nucleus
116028	Cytosol
116039	Nucleus
116039	Plasma.membrane
116064	Nucleus
116064	Cytosol
116068	Cytosol
116071	Nucleus
116085	Plasma.membrane
116092	Nucleus
116093	Cytosol
116113	Nucleus
116113	Cytosol
116115	Nucleus
116115	Golgi.apparatus
116115	Vesicle
116138	Nucleus
116143	Nucleus
116150	Vesicle
116150	Plasma.membrane
116151	Cytosol
116151	Plasma.membrane
116154	Nucleus
116159	Nucleus
116224	Nucleus
116225	Plasma.membrane
116225	Golgi.apparatus
116225	Vesicle
116228	Mitochondrion
116236	Nucleus
116236	Cytosol
116254	Nucleus
116254	Plasma.membrane
116255	Endoplasmic.Reticulum
116285	Mitochondrion
116328	Nucleus
116328	Golgi.apparatus
116337	Plasma.membrane
116369	Plasma.membrane
116372	Plasma.membrane
116379	Extracellular.space
116412	Nucleus
116442	Golgi.apparatus
116442	Plasma.membrane
116443	Plasma.membrane
116444	Plasma.membrane
116447	Mitochondrion
116461	Nucleus
116496	Cytosol
116496	Plasma.membrane
116511	Plasma.membrane
116511	Nucleus
116511	Cytosol
116512	Plasma.membrane
116519	Extracellular.space
116535	Plasma.membrane
116535	Nucleus
116541	Mitochondrion
116832	Cytosol
116840	Cytoskeleton
116840	Cytosol
116841	Cytosol
116842	Extracellular.space
116843	Cytosol
116843	Golgi.apparatus
116844	Extracellular.space
116844	Vesicle
116931	Nucleus
116966	Nucleus
116983	Nucleus
116983	Golgi.apparatus
116984	Nucleus
116984	Cytosol
116984	Cytoskeleton
116984	Focal.Adhesion
116985	Plasma.membrane
116985	Golgi.apparatus
116985	Nucleus
116985	Cytosol
116985	Vesicle
116986	Nucleus
116986	Mitochondrion
117143	Nucleus
117143	Cytosol
117143	Focal.Adhesion
117144	Plasma.membrane
117145	Plasma.membrane
117156	Extracellular.space
117159	Extracellular.space
117177	Cytoskeleton
117178	Nucleus
117178	Cell.junction
117194	Plasma.membrane
117196	Plasma.membrane
117246	Nucleus
117247	Plasma.membrane
117247	Vesicle
117247	Cell.junction
117248	Golgi.apparatus
117248	Vesicle
117248	Plasma.membrane
117283	Nucleus
117283	Cytosol
117285	Extracellular.space
117581	Nucleus
117583	Plasma.membrane
117583	Cell.junction
117584	Vesicle
117608	Nucleus
118424	Endoplasmic.Reticulum
118426	Cytosol
118429	Plasma.membrane
118429	Endoplasmic.Reticulum
118429	Extracellular.space
118442	Plasma.membrane
118471	Extracellular.space
118471	Nucleus
118471	Vesicle
118471	Plasma.membrane
118487	Nucleus
118487	Mitochondrion
118611	Cytoskeleton
118672	Nucleus
118672	Cytoskeleton
